,text,label,group
550,"cette relance doit être écologiste . je propose un choc de 100 milliards d' euros à injecter dans la planification écologique . c' est parfaitement finançable . on se guérira le pays par la démocratie . la présidentielle , ce n' est pas le pmu . si on en reste à faire des paris sur le résultat sans se préoccuper des enjeux , il n' y a plus de démocratie . le fn c' est le diable de service . il est utilisé pour faire peur et rameuter . mais pour quoi faire ? continuer comme avant ? mais c' est insupportable . il n' y a pas une dispersion de la gauche , mais une opposition de programme . pour certains , le problème c' est le",0,2016-08-26-melenchon 
551,"la disparition de cette police dans les territoires où les personnes les plus vulnérables ont besoin d' être les plus protégées , là où elles sont le plus en insécurité . elles n' ont pas le droit à la police près de chez eux . il faut rétablir la police de proximité . je rétablirai cette police de proximité en créant 5000 postes de gendarmes et de policiers . mais je veux aller plus loin . la réalité du travail des policiers aujourd'hui dans ces zones de sécurité prioritaires est que c' est beaucoup plus difficile qu' ailleurs . c' est là où on trouve stress au travail , anxiété , burn out . c' est la raison pour laquelle je proposerai que l' on attribue une prime",0,2017-03-20-hamon 
552,". contre eux , l' invective est toujours facile et il n' y a alors jamais d' excuse . je veux du respect pour eux . du respect pour leur courage . du respect pour leur uniforme . le 11 janvier 2015 , les français avaient rendu hommage aux forces de l' ordre pour leur action dans la lutte contre le terrorisme . certains s' étaient émus d' avoir embrassé des crs . puis la vie avait repris son cours avec ses caricatures manichéennes et ce discours anti forces de l' ordre qui fleurit dès que possible . on ne peut avoir ainsi une conscience à éclipses . c' est tous les jours que les policiers , les gendarmes , les sapeurs - pompiers , les soldats doivent",0,2017-04-11-fillon 
553,"un droit et un élément de transformation de notre société . protéger , c' est aussi désendetter le pays , c' est aussi baisser les dépenses publiques . le plan que nous portons , c' est un plan de 60 milliards d' économies . je sais ! certains disent beaucoup plus . mais enfin , les mêmes détricotent chaque jour lesdites économies lorsqu' ils vont devant des clientèles qui ne sont pas contentes . je suis allé devant les maires : ils n' étaient pas contents quand je leur ai dit il va falloir faire 10 milliards d' euros d' effort , sans baisser les dotations mais dans une responsabilité partagée parce que je ne vais pas aller expliquer à notre pays qu' on peut vivre à crédit",1,2017-04-01-macron 
554,"avait dédiée à la mémoire des marins de la france libre : , la vague ne détruit pas le granit , je suis là , toujours là , debout , avec vous , pour vous et pour la france . ce n' est pas ma seulement personne qu' on veut écarter . c' est une volonté politique portée par des millions de français qui ne veulent plus de la gauche qui a tellement échoué . ceux qui m' attaquent n' aiment la droite que lorsqu' elle marche à l' ombre . a travers moi , c' est à vos convictions qu' ils en veulent . je me bats contre une coalition qui a perdu la bataille des idées mais qui a décidé , par tous les moyens ,",0,2017-03-16-fillon 
555,"régression sociale aux ordres de la commission européenne , nicolas sarkozy l' agrémente de la haine pour tous . c' est d' abord le résultat d' un harcèlement inouï . les responsables publics , et le système médiatique ont perdu tout sang - froid . l' origine des attentats terroristes est dans la guerre qui se mène au moyen orient . là , il n' est pas question de religion mais d' oléoducs et de gazoducs . mais dorénavant aussi tous les fous du monde peuvent commettre des crimes en se réclamant de l' islam même s' ils ne le pratiquent pas . les services de sécurité font tout ce qu' ils peuvent . mais la question des moyens humains à déployer reste posée . je préfère des",0,2016-08-26-melenchon 
556,", où l' infantilisation et la condescendance furent autant de tentatives , finalement infructueuses , de conditionnement de l' opinion . parce que seul compte à mes yeux l' intérêt de la france et des français , j' ose répéter ici que l' élection de donald trump est une bonne nouvelle pour notre pays . refus du tafta et plus généralement d' une mondialisation sauvage , pacification des relations internationales notamment avec la russie , désengagement des expéditions belliqueuses qui sont à l' origine des grandes vagues migratoires dont nous sommes directement victimes . ces engagements , s' ils sont tenus , sont bénéfiques pour la france . d' une manière générale , et la classe politique française devrait s' en souvenir , on gagne toujours à fonder",0,2016-11-09-lepen 
557,"planète . cela ne peut plus durer pour nos gosses . cela ne peut plus durer pour la vie qu' ils nous font , l' image qu' on a de nous - mêmes quand on se regarde . toutes ces choses qu' il faut reprendre . c' est ça , l' enjeu d' une élection . ce n' est pas juste de savoir si vous allez élire celui-ci ou celui -là , encore que c' est celui-ci qu' il faut élire . . là , il va falloir finir , alors je vais aller un petit coup dehors , quand même , les pauvres , ils ont été patients . il reste quelqu' un dehors ou pas ? qu' est -ce que vous en dites ? cela va",0,2016-12-17-melenchon 
558,"alors pourquoi m. macron est -il candidat à la présidence française ? nous sommes la nation française . il n' y a rien de honteux à dire que la france n' est pas un pays mosaïque , nous n' accepterons jamais de devenir une société qui multiplie les foyers de communautarisme et nous préférerons toujours notre unité à la division . la france accueille la diversité , mais la diversité se rassemble dans la france , car la seule communauté qui vaille est la communauté nationale . une france qui ne doute pas , qui est fière et qui s' assume , est une france souveraine dont la voix peut porter parmi les nations du monde . notre politique étrangère doit être commandée par notre seul intérêt national",0,2017-02-09-fillon 
559,"salle , dans la plus pure tradition du clientélisme du parti socialiste . eh bien moi je ne vous parle pas de vos origines , ni de votre religion , ni de votre passé : cela relève de votre histoire personnelle , de vos convictions intimes . seul compte ici ce qui nous rassemble et fait notre fierté commune : c' est notre qualité de citoyens français . c' est en français que nous vivons , c' est en français que nous votons , et c' est en français que nous réussirons à faire de notre nation la première puissance européenne , car tel est mon objectif . nous devons nous rappeler les mots que prononçait ici , à marseille , le général de gaulle , en 1958",0,2017-04-11-fillon 
560,remballe et je continue à mener ma bataille d' idées . oui . alors rassurons les gens qui nous écoutent . le total de mon plan financier . d' un côté il y a les 173 milliards de dépenses supplémentaires et à la fin du circuit économique il y a 190 milliards de rentrées sous forme d' impôts sur le revenu de taxes et autres parce que ça relance l' activité . aujourd'hui l' hôpital public a été traité comme une entreprise . on a inventé le paiement à l' acte des choses absolument barbares et une compression des demandes telle que l' on manque de personnel partout . les gens n' en peuvent plus . le truc ne tient que parce que les gens se dévouent d',0,2017-03-07-melenchon 
561,"c' étaient les droits et les devoirs . c' étaient les droits et les devoirs de chacun , c' est de construire la liberté dans la république . c' est chacun , quelle que soit son origine , de devoir respecter toutes les règles de la république , absolument . mais en même temps , quelle que soit son origine , d' avoir les mêmes droits qui sont les même droits de la république , absolument . alors oui , mes amis , cette nouvelle politique de la liberté et de la responsabilité , c' est quoi ? c' est cette nouvelle relation que je veux avec l' afrique , pour la développer . elle passera par les entrepreneurs , les artistes , les start - up ,",1,2017-04-01-macron 
562,"élargir l' accès à la couverture maladie universelle , la cmu . il faudrait donc payer plus cher pour être moins remboursés quand on va chez le médecin ou chez le pharmacien et les inégalités se multiplieraient . c' est aussi un programme absurde du point de vue sanitaire . car les , affections graves , ne le sont pas toujours depuis le début . les autres affections ne sont pas bénignes de la même manière pour tous , ni suivant les âges . mais dans tous les cas , en se soignant de bonne heure , on évite souvent bien des complications et des aggravations . il est donc totalement stupide de moins rembourser les soins courants . le renoncement aux soins des plus pauvres fera exploser",0,2016-12-07-melenchon 
563,"pose une question par rapport à la dignité de la personne humaine . cette dignité est au cœur de l' adn civilisationnel français . j' y suis donc défavorable . cet enfant doit être inscrit dans une filiation française . on ne peut pas le laisser dans un vide juridique , ni créer une forme d' apatridie . son inscription à notre état civil est donc un moindre mal . je n' ai pas à me prononcer sur les modalités de sa procréation ailleurs qu' en france , même si je désapprouve la gpa . nous devons reconnaître cet enfant comme un citoyen français . mais je serai vigilant à ce que cela n' ouvre pas une logique de reconnaissance de la gpa en france . par ailleurs",1,2017-04-29-macron 
564,"les zones tendues sont dans le grand paris , à lyon , à la frontière suisse , à aix et marseille . tant que l' on n' aura pas résolu ce problème d' offre de logement dans ces zones , je ne débrancherai pas le dispositif pinel . je ne l' arrêterai pas brutalement . ensuite , je ne souhaite pas créer un nouveau produit . je suis attaché à la stabilité fiscale . toutes les modifications fiscales que je ferai seront présentées au début du quinquennat . elles s' étaleront parfois sur deux ou trois ans , et elles seront toutes votées avec un principe ferme de stabilité : ne pas modifier plusieurs fois un impôt . sur le principe , je suis pour . c' est",1,2017-04-29-macron 
565,"indépendance , puis nous l' avons imité en empruntant derrière lui , les chemins de la liberté . gageons que les français , qui chérissent tant cette liberté , y trouveront une raison supplémentaire de rompre avec un système qui , eux aussi , les entrave . avec raison , le nouveau président des etats-unis d' amérique a réaffirmé dans sa première intervention son intention de faire valoir l' intérêt de son pays . je ne lui en ferai pas le reproche puisque nous partageons cette conception de l' action politique pour nos pays respectifs . dans le même temps , il a tendu la main à tous les pays qui souhaitent travailler avec lui . dans le cadre de relations fondées sur le respect de nos souverainetés",0,2016-11-09-lepen 
566,"passer un moment très déplaisant où tout l' espace médiatique était saturé par les aventures de monsieur fillon . quoi qu' on dise les uns ou les autres , il n' y en avait que pour monsieur fillon et ses aventures avec les républicains . mais il y a une chose qui quand même compte dans notre pays , ça s' appelle la démocratie . les gens ont bien le droit de penser ce qu' ils veulent et moi j' ai le droit de continuer mon combat même s' il y a des moments où c' est plus particulièrement difficile . il y a eu une entreprise généralisée de dédiabolisation de madame le pen et de diabolisation de moi . ecoutez on verra , ça me saoule .",0,2017-03-07-melenchon 
567,"qui pourraient surgir ici ou là et dont au fond elle n' aurait rien à connaître d' autre que de tenter de les empêcher . nous voulons la paix et donc nous sortirons de l' otan si cette responsabilité nous est confiée . la france , à notre initiative , tendra la main à tous les peuples qui refusent de s' aligner derrière l' un ou l' autre des empires qui dominent aujourd'hui le monde . la france construira une alliance non alignée pacifique œuvrant à la paix en toute circonstance . mais si tel doit être le chemin que nous prenons alors bien sûr , il faut commencer par retirer de la constitution cette disposition dangereuse et absurde qui permet à un homme seul de décider d'",0,2017-03-18-melenchon 
568,"la commission européenne , est la conséquence d' un vrai déficit démocratique en europe . je propose aux etats membres de la zone euro un traité budgétaire qui prévoit la mise en place d' une assemblée démocratique représentative , qui serait principalement l' émanation des parlements nationaux . on ne peut pas en rester à la situation actuelle , où la réunion des ministres des finances de la zone euro et ses décisions échappent totalement au contrôle des traités , des parlements et des citoyens européens . cette nouvelle assemblée de la zone euro aurait pour mission de débattre publiquement et de décider du budget de la zone euro , mais aussi des politiques d' harmonisation fiscale et sociale , des cibles à adopter dans la réduction des",0,2017-03-09-hamon 
569,"sociale jusqu' à leur remboursement à 100 % . nous voulons rétablir la retraite à 60 ans , réduire la durée de cotisation exigée pour avoir une retraite complète et renforcer le régime de retraite solidaire par répartition . face à la dépendance , nous défendons notamment la construction de 50 000 places en établissements pour prendre en charge les personnes dans le besoin dans un réseau public et abordable , et la baisse de ce qui reste à la charge des familles pour les personnes qui continuent de vivre chez elle . ce modèle est plus juste et moins coûteux . plus juste car dans le système de la sécurité sociale , le montant des cotisations ne dépend pas de l' âge ni de l' état de",0,2016-12-07-melenchon 
570,". m. macron , les dons sont défiscalisés ! quand on vous donne 7500 euros , l' etat en donne 5000 ! donc vous êtes financés publiquement . mais moi j' insulte personne . je peux vous poser une question , m. macron ? je fais confiance , je fais confiance . le problème , ce n' est pas que des gens riches financent votre campagne . ils ont parfaitement le droit . mais simplement pouvez -vous prendre l' engagement ici devant les français que parmi ces personnes les plus fortunées qui ont fait des dons importants pour vous ou pour votre campagne il n' y a pas plusieurs cadres de l' industrie pharmaceutique , plusieurs cadres de l' industrie chimique et pétrolière , plusieurs cadres de l'",0,2017-03-20-hamon 
571,"avec les mêmes qualifications . il faudra les reformer . c' est une transformation , une révolution en profondeur de notre formation continue que je propose . parce qu' il faudra , pour un an , deux ans , les former pour aller vers un autre secteur , parfois une autre région , pour pouvoir justement gagner leur vie . c' est cela les nouveaux droits que nous devons créer . on dépense plus de 35 milliards par an pour la formation continue . on forme toujours les mêmes . ceux qui sont déjà bien formés , dans l' entreprise , qui ont des contrats longs . ceux qui sont protégés . on ne forme pas les chômeurs . on ne forme pas ceux qui sont en intérim",1,2017-01-07-macron 
572,"donner , partager . je dis , là , une parole de bon sens , mais il faut parfois la répéter . il n' y a pas de vraie justice sociale s' il n' y a pas une vraie liberté de faire , une capacité de produire , de créer de la richesse pour pouvoir ensuite la redistribuer . donc , je le dis , les projets qui consistent à promettre la redistribution sans la production sont voués à l' échec et au désespoir . mais ceux qui ne s' attachent qu' à libérer l' énergie de celles et ceux qui ont déjà réussi , qui ne font pas , en même temps , des projets de mobilité économique et sociale pour permettre à celles et ceux qui",1,2017-02-18-macron 
573,"moitié de l' impôt sur la fortune , c' est - à - dire tout ce qui ne porte pas sur l' immobilier , et je reviens sur la taxe d' habitation car c' est un impôt qui n' est pas progressif et qui est injuste territorialement , étant plus élevé dans les petites villes et les périphéries que dans les métropoles . 80 % des français ne la paieront plus . le résultat , c' est que ma trajectoire budgétaire sera raisonnable . elle s' appuie sur des hypothèses de croissance prudentes et un objectif de 60 milliards d' économies par an à la fin du quinquennat . c' est atteignable . si on a du mieux - disant en termes de croissance et d' économies ,",1,2017-04-29-macron 
574,"recomposition de la vie politique est là , en actes ! alors je ne vais pas trier les soutiens , je ne vais pas trier les bulletins de vote , mais je serai , parce que c' est ce que je dois , d' une exigence absolue pour gouverner et pour légiférer . parce que oui , celles et ceux qui vont continuer à faire ce mouvement , à le porter , et demain à porter la politique du pays , ce sera le renouvellement ! ce sera l' alternance profonde ! ce sera vous ! donc oui , ce que nous allons porter pour le pays , c' est l' alternance véritable . pas celle du tic - tac , celle de l' efficacité qui rassemble la",1,2017-04-01-macron 
575,"serai candidat devant le pays jusqu' au bout . sa sévère condamnation du bilan de françois hollande me sert . elle est d' autant plus convaincante qu' il était aux premières loges . ajouté à benoît hamon et cecile duflot , on voit ainsi pour la première fois trois anciens ministres essayer d' empêcher le président qui les a nommés d' être réélu tant il est nul . non . a la fin , je serai là . françois hollande ne propose pas une candidature de gauche puisqu' il a continué tout le programme de nicolas sarkozy . son ennemi devait être la finance et il a commencé par lui faire cadeau de 40 milliards d' euros . si quelqu' un est capable de retrouver la trace de",0,2016-08-26-melenchon 
576,"en faux contre cette analyse : je pense au contraire que , partout en europe , ce sont les politiques libérales et dérégulatrices qui font monter le fn . non seulement le vote macron est inefficace pour faire baisser le fn , mais je pense même qu' il peut être un accélérateur . qui ne voit pas le parallèle avec le face à face clinton - trump ? il faut une ligne claire et un projet global et puissant pour battre le fn . partout l' indifférenciation gauche - droite fabrique des courants nationalistes à vocation majoritaire . je ne me résous pas à cette issue tragique pour la france . j' y vois une forme de renoncement . jusqu' ici , j' ai fait sans eux .",0,2017-03-09-hamon 
577,"de la droite classique va immanquablement s' arrimer . en face , nous constituons l' autre grande puissance . celle des progressistes , qui va de la social-démocratie jusqu' au gaullisme social , et qui regroupe différentes familles politiques autour d' un vrai renouveau des visages et des usages . enfin , un pôle protestataire , de gauche très conservatrice voire , de refus , émerge . c' est celui qui existait autour de jean-luc mélenchon . on s' oriente donc vers une tripartition . jeudi , monsieur cambadélis disait que , s' il est réélu député , il ne voterait pas l' habilitation à réformer le code du travail . très bien ! mais moi je suis clinique : monsieur cambadélis est le chef d' un parti",1,2017-04-29-macron 
578,". je ne parle pas d' une europe bureaucratique qui règlemente , qui décrète et qui classe sans suite les défis du xxième siècle . je parle de l' europe des nations , unies pour défendre la civilisation européenne . je parle d' une europe politique concentrée sur ses priorités stratégiques . je veux une europe de la sécurité et des frontières , qui nous protège . je veux une europe de l' énergie et du numérique , qui garantit notre indépendance face aux appétits des grandes puissances mondiales . je veux une europe qui ose défendre nos industries et nos emplois contre les assauts de la concurrence mondiale . pour tout ceci , je veux que la france devienne la 1ère puissance européenne d' ici 10 ans",0,2017-02-09-fillon 
579,"réclament du , salafisme , ou des frères musulmans . rétablir l' autorité de l' etat implique aussi de choisir ceux qui rejoignent notre territoire et leur faire respecter nos lois . nous devons bâtir une véritable politique d' immigration et la réduire au strict minimum pour l' adapter à nos capacités d' intégration . cette politique sera fixée par des quotas au parlement , chaque année en fonction de nos capacités d' accueil , comme c' est le cas au canada . nous devrons défendre et protéger de véritables frontières européennes avec des contrôles systématiques aux portes de l' espace schengen comme c' est le cas aux portes des etats-unis . les étrangers que nous accueillons sur notre territoire devront respecter leurs devoirs avant de réclamer des",0,2017-02-09-fillon 
580,"ne voyais pas très bien comment tout cela s' appliquait . alors maintenant , il y renonce , c' est son affaire moi je ne suis pas dans cette logique pour l' instant . je suis dans la logique de dire qu' il faut augmenter les salaires et puis deuxièmement pour ce qui est de la jeunesse , je suis pour que les choses soient toujours mises en rapport avec une activité . une allocation . tu peux vivre mais tu travailles . je ne vous dis pas que si je suis élu dans 5 ans je ne verrais pas les choses autrement mais là faut quand même partir du réel : le réel c' est un pays dévasté . oui . d' abord parce que c' est",0,2017-03-07-melenchon 
581,"au pilon en 1857 . la culture française a été beaucoup faite par des renégats , des gens qui exposaient dans les salons des refusés , des fils d' esclaves , des gens empruntant des voies de traverse . je déteste l' idée d' un art officiel . de façon sous-jacente , on retrouve le débat sur l' identité nationale . la france n' est pas une identité figée , une ipséité , si vous excusez ce terme jargonnant . elle est une volonté . j' étais en désaccord avec nicolas sarkozy et avec le , second , françois fillon , celui qui a changé de ligne sur l' identité en cours de campagne . je regrette d' avoir blessé . cela m' a rendu malheureux de voir",1,2017-04-29-macron 
582,"de leur famille , du milieu scolaire cette dépendance empêche , de mon point de vue , de baisser la majorité civile . je prévois de rétablir la mesure que nous avions prise et qui a été abrogée par le gouvernement socialiste de suspendre les allocations familiales aux familles de mineurs récidivistes . elles ont des devoirs vis-à-vis de leurs enfants . votre question est révélatrice d' une inversion des valeurs . comment comparer les policiers qui font leur travail et qui sont au service de la sécurité des français à la montée de la délinquance chez les mineurs ? on ne peut pas faire de parallèle entre les deux sujets . en tant que président de la république , je soutiendrai les policiers . la paix civile",0,2017-02-18-fillon 
583,"voient bien quels juteux profits sont possibles . en cela , la rumeur selon laquelle henri de castries deviendrait ministre de l' économie et des finances de françois fillon est éclairante . henri de castries , est un symbole de l' oligarchie . il coche toutes les cases de la caste : issu de la noblesse , diplômé de l' ena dans la même promotion , voltaire , que françois hollande dont il est l' ami , hier soutien de nicolas sarkozy , aujourd'hui ami de françois fillon . il a aussi été , young leader , de la french american foundation en 1994 , et préside le comité de direction du groupe bildelberg , qui réunit le gratin de l' oligarchie mondiale . nous défendons un tout",0,2016-12-07-melenchon 
584,"est pas la qualité première de l' état . or les impôts représentent un sujet très important pour la confiance qu' ont les gens à l' égard du pouvoir politique . je veux donc avoir un premier ministre et un ministre de l' économie qui puissent me dire les yeux dans les yeux : , cela marche , on est sûrs , on a testé . , il faut y aller pas à pas pour que ça soit compris par les français . on ne peut pas régler tous les problèmes d' un coup . on a une chance dans le quinquennat qui vient , c' est qu' il n' y aura pas de déséquilibre financier du système des retraites . je vais en profiter pour régler les",1,2017-04-29-macron 
585,"bien connue , et les chefs de bande savent employer ceux qui n' ont pas 18 ans pour échapper aux poursuites les plus graves . puis on rencontre sur le terrain beaucoup de délinquants chevronnés qui , ayant commencé très jeunes à sévir , sont déjà à 16 ans des multirécidivistes que l' impuissance de la justice ne peut qu' encourager à mépriser l' autorité de l' etat . c' est pourquoi , j' ai décidé de proposer la fin de cette excuse de minorité pour les jeunes de plus de 16 ans , afin de restaurer la crédibilité de notre système de peines . la bataille de la sécurité ne pourra enfin être gagnée que si l' on y associe tous les responsables publics , et en",0,2017-04-11-fillon 
586,endroit et donc que l' on ait des centres pluri - professionnels de santé bien répartis sur le territoire de manière à ce que le système respire et qu' on revienne à bon niveau . alors combien en faut -il au total ? il me semble avec 50 ou 60000 personnes de plus . on arrive à nouveau à tenir le choc . ecoutez dans l' hôpital c' est tout à fait évident . ce qui est sûr c' est qu' il y a une illusion parmi les technocrates . si vous voulez ils sont dans des logiques comme ils disent d' entreprise . ils croient qu' on peut toujours presser le citron et qu' il continuera à couler du jus . ce n' est pas vrai .,0,2017-03-07-melenchon 
587,"ferons en matière d' économies . parce qu' il nous faut réduire nos dépenses publiques pour être respectueux de nos propres engagements , de nos partenaires , mais aussi des générations qui arrivent ! je suis saisi que , dans cette campagne présidentielle , plus personne ne parle de la dette , plus personne ne parle des finances publiques , plus personne ne parle de notre responsabilité . mais nous avons une double dette : nous avons une dette écologique , j' en ai reparlé il y a quelques jours , que nous devons traiter , qui est notre défi , et cela prendra dix ans , quinze ans . le projet qui est le mien , à cet égard , c' est un projet de transition qui",1,2017-02-18-macron 
588,"sur le territoire national des français partis combattre à l' étranger dans les rangs terroristes , nous devons condamner les personnes coupables d' intelligence avec l' ennemi et nous devons expulser les étrangers appartenant à la mouvance intégriste . je veux un strict contrôle administratif du culte musulman , tant que son ancrage dans la république ne sera pas pleinement achevé , à l' exemple des autres religions . je veux la dissolution immédiate de tous les mouvements qui se réclament du , salafisme , ou des frères musulmans . rétablir l' autorité de l' etat implique aussi de choisir ceux qui rejoignent notre territoire et leur faire respecter nos lois . nous devons bâtir une véritable politique d' immigration et la réduire au strict minimum pour l'",0,2017-02-09-fillon 
589,"de la sécurité sociale et la fiscalité des clients des assurances privées . reste une évidence , castries ou pas : le programme de françois fillon , c' est ouvertement et officiellement le début de la fin de la sécurité sociale . à commencer par la fin de l' assurance maladie pour tous . fillon l' a écrit noir sur blanc dans son programme pour la santé . il veut , focaliser l' assurance publique universelle ( c' est - à - dire la sécu ) sur des affections graves ou de longue durée , et l' assurance privée sur le reste . vous voilà prévenus . le système collectif et solidaire actuel où chacun cotise selon ses moyens et reçoit selon ses besoins serait donc abandonné .",0,2016-12-07-melenchon 
590,"auteur a voulu qu' il symbolise le suffrage universel . celui qui bientôt va parler et fixer notre destin . nos voix montent vers cette femme que voici , marianne , la république , la république inachevée tant que le peuple n' est pas souverain dans son pays en tout et pour tout . regardez la , elle porte fièrement le bonnet des affranchis . celui de la liberté retrouvée , celui de la servitude rompue à notre tour nous épousons son insoumission . nous la faisons nôtre . nous avons marché une fois de plus de la bastille à la république . de la bastille où commencent tous les élans de la liberté du peuple de france puisque c' est là que fut abattu pour la première",0,2017-03-18-melenchon 
591,"et des agents qui forcent aussi notre admiration . vous n' ignorez pas qu' il est en même temps le directeur de ma campagne présidentielle . autant vous dire qu' il ne chôme pas , et que je lui suis très reconnaissante de son énergie , de son dévouement et de son engagement au service de la cause patriote ! je tiens à vous remercier militants , élus , qui êtes les fers de lance de ce formidable élan populaire qui traverse la france . vous sentez se répandre le parfum de la victoire . comme moi , vous sentez que la vague est en train de monter . pour ne rien vous cacher , chaque jour qui passe me rend plus optimiste sur nos chances de victoire",0,2017-03-15-lepen 
592,"même s' ils ne le pratiquent pas . les services de sécurité font tout ce qu' ils peuvent . mais la question des moyens humains à déployer reste posée . je préfère des agents infiltrés présents sur le terrain à l' espionnage électronique généralisé par lequel on a cru pouvoir régler ce problème . bien sûr il faut arrêter la guerre . le jour de l' entrée en dette écologique de la planète avance au 8 août mais on discute des tenues de bain ! on détourne l' attention de l' essentiel : l' argent roi . c' est lui qui pourrit nos vies , la planète et la paix . là , la france bas des records : ce pays distribue le plus de dividendes en europe",0,2016-08-26-melenchon 
593,"la décision du peuple américain doit s' interpréter comme la victoire de la liberté , la liberté d' un peuple souverain , la liberté de citoyens qui ont su s' affranchir d' une campagne où le dénigrement et la peur , où l' infantilisation et la condescendance furent autant de tentatives , finalement infructueuses , de conditionnement de l' opinion . parce que seul compte à mes yeux l' intérêt de la france et des français , j' ose répéter ici que l' élection de donald trump est une bonne nouvelle pour notre pays . refus du tafta et plus généralement d' une mondialisation sauvage , pacification des relations internationales notamment avec la russie , désengagement des expéditions belliqueuses qui sont à l' origine des grandes vagues migratoires",0,2016-11-09-lepen 
594,", cette sécurité , c' est la première de nos libertés . lorsque quelqu' un a peur de se déplacer , d' aller sur une terrasse de café , de sortir de son immeuble , alors il n' y a plus de liberté vraie . alors , il n' y a plus de cohésion nationale . alors , oui , ces incivilités du quotidien sont devenues intolérables . cette insécurité est devenue intolérable . la réponse qui sera la mienne est claire : tolérance zéro . tolérance zéro à l' égard des délinquants . tolérance zéro à l' égard de tout débordement , de toute violence policière . parce que je veux , en la matière , une autorité vraie de l' état . mais pour ce faire",1,2017-02-18-macron 
595,à l' acte des choses absolument barbares et une compression des demandes telle que l' on manque de personnel partout . les gens n' en peuvent plus . le truc ne tient que parce que les gens se dévouent d' une façon absolument inouïe . j' espère que vous le savez il y a deux opérations à faire d' abord remettre des gens dans les postes de travail . donner de la respiration au personnel et d' autre part réorganiser le maillage sanitaire du pays de manière à ce que tout le monde ne vienne pas au même endroit et donc que l' on ait des centres pluri - professionnels de santé bien répartis sur le territoire de manière à ce que le système respire et qu' on,0,2017-03-07-melenchon 
596,"autres attendent les avis de la cour de justice européenne , je pense moi que c' est au peuple français de décider par lui-même et pour lui-même les règles qu' il veut voir appliquées sur son sol . nous étendrons aussi à l' espace public la loi de 2004 sur les signes ostensibles à l' école . nous devons nous doter d' un cadre légal ferme contre ce communautarisme qui se manifeste par l' affichage ostentatoire de convictions . beaucoup de femmes sont contraintes de porter le voile non par choix mais par pression de leur famille , de leurs voisins . or , le voile est d' abord un signe de soumission et d' infériorité des femmes , une façon de les reléguer . l' égalité entre",0,2017-03-15-lepen 
597,"jamais fouillé dans les poubelles de mes adversaires politiques . je me bats face à face , droit dans les yeux , programme contre programme . en m' attaquant , on cherche à esquiver cette confrontation . je n' ai pas besoin d' attaquer mes adversaires sur des boutons de guêtre , il me suffit de regarder leurs programmes . quand je vois leurs programmes , je redoute pour la france de nouvelles années perdues , de nouvelles années de crise , de déception , de tension . les extrêmes , droite et gauche , se rejoignent dans la démagogie , dans l' inconscience d' un programme funeste qui achèverait de mettre la france à genoux . ils disent que le retour au franc sera la panacée .",0,2017-03-16-fillon 
598,"égard de tous les décideurs . on ne peut pas prôner la tolérance zéro à l' égard des délinquants et en même temps , considérer qu' on peut composer avec la probité quand il s' agit des cols blancs , quand il s' agit des décideurs publics , ou du reste . mon projet pour la sécurité , c' est aussi un projet qui redonnera des moyens à la justice de travailler dignement . j' y reviendrai dans les prochaines semaines , il faut arrêter d' opposer la police et la justice . il faut arrêter , dans notre pays , de dire que si ça ne va pas , c' est parce que la justice est laxiste . nous avons besoin des deux . il n' y",1,2017-02-18-macron 
599,". que ceci n' est pas seulement un évènement extraordinaire à l' intérieur d' une campagne électorale comme jamais on en a vu . ceci est une manifestation politique , une insurrection citoyenne contre la monarchie présidentielle . nous sommes venus ici de partout proposer à notre peuple de mettre fin à la monarchie présidentielle et à sa collusion intime avec les puissants de l' argent qui la subjuguent et la domine . toute la situation nous invite à la ferveur que nous exprimons . si tant de gens se sont rassemblés aujourd'hui c' est qu' ils savent . ils savent combien l' heure est grave pour leur pays . entre l' extrême droite qui voudrait la nation ethnique . les serviteurs de l' argent roi qui n'",0,2017-03-18-melenchon 
600,"de la dignité de chacun et des moyens d' y pourvoir . une société qui veut vivre dans l' harmonie entre ses membres qui ne supporte pas la misère et la pauvreté au milieu de l' opulence . une société qui trouve enfin le chemin de son harmonie avec l' écosystème naturel notre patrie commune à nous tous les êtres humains . en convoquant une assemblée pour écrire cette constitution . nous utilisons une méthode qui de fait met fin au règne des hommes et des femmes providentiels des comités d' experts de toutes sortes qui sans cesse se substituent à l' intelligence collective que forme le peuple tout entier . il ne peut pas être question que , comme en 1958 cela fut fait , un petit",0,2017-03-18-melenchon 
601,"mes amis ! maintenant , tous à l' action ! ne vous laissez pas intimider . soyez les plus courageux . soyez les plus forts . soyez les plus volontaires . j' en ai connu , des campagnes électorales . j' en ai affronté , des vents contraires . alors , faites -moi confiance si je dis que la victoire vient rarement aux tièdes , aux immobiles , aux satisfaits la victoire vient à ceux qui donnent tout jusqu' au dernier jour ! je donne et je donnerai tout dans cette campagne , toute ma volonté , tout mon courage , toutes mes forces . vous le verrez , avec vous , je battrai tous les scénarios soi - disant écrits d' avance . vous verrez que le",0,2017-03-16-fillon 
