,text,label,group
499,exprimerai place de la république devant la statue de la république nous aurons fait le parcours de la mère de toutes les rébellions . j' ai besoin que la campagne démarre si vous voulez puisqu' on connaîtra la liste des candidats . moi je suis en campagne depuis un an . on aura la liste définitive . les gens qui sont aujourd'hui un peu loin . ils vont s' y intéresser parce que c' est leur pays et ça les intéresse . donc moi je voudrais commencer ma campagne officielle en quelque sorte par une démonstration politique qui montre que le peuple français veut remettre à plat toutes les règles du jeu de la vie politique de son pays parce que la monarchie présidentielle plus le règne de,0,2017-03-17-melenchon 
500,monsieur est intéressant . en gros on nous dit c' est formidable ce système de concurrence fiscale où on attire les entreprises d' un pays à un autre en diminuant leurs impôts . mais avec ces impôts on finance aussi des choses on finance de l' école on finance sans doute une partie des formations qu' a fait monsieur pour pouvoir être trader aujourd'hui on finance les hôpitaux dans lesquels il ira soigner on finance les grandes infrastructures on finance notre recherche fondamentale et publique sans laquelle les entreprises demain n' auraient peut être pas pu créer dans le privé ce qu' elles créent les innovations de demain ce que je veux dire . attendez je termine monsieur ce que je vais vous dire c' est que la,0,2017-03-03-hamon 
501,"du québec à l' afrique - sont un ressourcement et un enrichissement . mais nous souhaitons que le voyage soit une envie de découverte et non une obligation de quitter son pays , un choix et non une fuite , une option et non une obligation . vous l' avez compris mes chers amis , je ferai en sorte que les jeunes français puissent vivre en france , mais aussi travailler dans leur pays ! il n' est pas normal pour le pays , pour la famille , pour eux - mêmes que tous les talents quittent la france faute d' y trouver les conditions d' un juste épanouissement . récemment , un français dans son garage , franky zapata , a inventé une planche équipée d' un",0,2017-04-02-lepen 
502,soit porté à 600 euros et non plus 535 euros . ce sera encore en-dessous du seuil de pauvreté aujourd'hui . mais je veux surtout qu' il permette aux 18 - 25 ans ce sera le premier étage de la fusée de faire en sorte qu' ils soient aussi bien protégés que leurs parents l' ont été en étant protégé par la sécurité sociale . absolument oui je maintiens mes engagements . je ne sais pas je lisais qu' il flattait les électeurs de fillon et qu' il attaquait benoît hamon . ecoutez j' avais dit que c' était un clignotant un jour à droite toujours à gauche on voit que c' est plutôt le clignotant à droite qui marche . vous savez qui aurait dit il y,0,2017-02-06-hamon 
503,"vit cela . c' est inédit dans notre histoire . nous avons derrière nous deux mille ans de guerres , de divisions , de fractures et de fracas . ceux qui veulent la fermeture des frontières , ceux qui veulent rabaisser la france à elle-même , ceux qui veulent la rétrécir , ils veulent le nationalisme et le nationalisme , comme le disait françois mitterrand , dans l' un de ses derniers discours , c' est la guerre . alors moi , je ne veux pas promettre à la france qu' elle sera plus forte pour que demain , elle ait à connaître l' europe de verdun . je suis pour promettre à la france qu' elle sera plus forte parce que nous allons refonder ensemble l' europe",1,2017-04-19-macron 
504,"gens heureux , leur assurer la sécurité , faire de la france une grande puissance , rendre la parole aux français , défendre notre identité nationale . les moyens pour y parvenir relèvent de la technique . si nous avons l' impression que la campagne est parfois médiocre c' est aussi parce trop de candidats ne regardent pas suffisamment haut et se contentent de technique . ils ont dépolitisé la politique . les deux champions de ces bricolages technocratiques sont mm. macron et fillon . l' un nous parle de l' ouverture des bibliothèques municipales après 17 h , l' autre du périmètre moyen des panneaux photovoltaïque . encore , quand ils nous parlent de quelque chose . l' un est dans un débat d' élections municipales ,",0,2017-04-02-lepen 
505,"destin . le 11 janvier 2015 , dans le plus grand élan de solidarité que notre pays a connu depuis la libération , la chancelière , angela merkel , est venue à paris exprimer avec émotion que l' allemagne vivait ce drame avec nous . aujourd'hui , nous sommes tous berlinois . le terrorisme ne connaît pas les frontières . il n' a pas la france pour ennemie ou l' allemagne pour adversaire . le terrorisme veut détruire l' europe . il veut en finir avec notre civilisation commune . il veut défaire nos valeurs collectives . il porte la mort quand l' union des européens entend défendre la paix et permettre la vie commune . pourquoi nous nous sentons européens , comme des millions d' allemands se",1,2017-01-02-macron 
506,rendre public la semaine prochaine l' ensemble du dispositif de financement du revenu universel d' existence non seulement non seulement on touchera les personnes les plus pauvres . premier objectif éradiquer la pauvreté mais au delà je veux que la mesure puisse concerner l' ensemble de ceux qui aujourd'hui ont un salaire ou un revenu modeste et qu' ils puissent bénéficier des premiers versements d' un revenu universel d' existence qui se traduise pour eux par une augmentation sur la feuille de paye du salaire net . ecoutez moi questions précises réponses précises . la semaine prochaine je proposerai un dispositif et avec un financement à la clé qui permettra d' augmenter sur la feuille de salaire net le revenu des personnes qui aujourd'hui travaillent mais ont un,0,2017-03-03-hamon 
507,"présent dans l' entreprise que sur les bancs de l' école . bref , je veux que l' apprentissage devienne une véritable voie d' excellence ! quant aux contrats aidés , trop d' entre eux n' assurent pas aux jeunes leur insertion professionnelle . seule l' entreprise crée vraiment des emplois durables . je veux donc réorienter le budget de ces contrats vers l' alternance . soyons innovants ! je propose , par exemple , que ce redéploiement permette de développer des dispositifs de préapprentissage dès la classe de quatrième au collège , et d' alternance dans les écoles de la deuxième chance . je souhaite que nous fassions tout pour rattraper chaque jeune en situation d' échec ou en marge du système , afin de les rediriger",0,2017-01-19-fillon 
508,"10 % de chômage à 4 ou 5 % , ce qui est un quasi-plein-emploi , est possible en cinq ou six ans . c' est long . donc , je propose de baisser immédiatement les cotisations sociales payées par les salariés ce qui fait augmenter le salaire direct . je financerai cette baisse par une hausse de 2 points de la tva . je ne comprends pas cette proposition . les cotisations chômage des salariés et des employeurs sont destinées à indemniser le chômage , c' est - à - dire un accident de parcours . là , il s' agirait d' indemniser les salariés qui décident de quitter leur travail au bout de cinq ans ! l' assurance chômage est en déficit de 10 mds€. m.",0,2017-04-19-fillon 
509,"veut éviter le chemin du pire , et qui veut proposer une voie d' apaisement . tous les multiculturalistes , tous les chantres de l' identité heureuse , tous les faux durs , les vrais mous , tous les tartuffes de l' idéologie du vivre - ensemble , tous ceux -là jouent aux apprentis sorciers . en voulant défaire la france , ils préparent l' affrontement des français entre eux . nous ne pouvons pas nous permettre de les laisser continuer leur œuvre mortifère . c' est pour rétablir la paix civile , qui est le bien le plus précieux d' une nation , que nous devons prendre à bras le corps le problème des banlieues françaises . notre plan est simple : il comprend trois volets .",0,2016-11-15-lepen 
510,"ce mur de présences autour de moi , c' est la preuve vivante que nous sommes bien là . c' est une démonstration d' envie , une démonstration d' enthousiasme . je veux remercier toutes celles et ceux qui me suivent dans la centaine de réunions publiques , organisées partout , dans l' hexagone , en outre-mer , à l' étranger , ils sont là avec nous , et je veux les saluer comme toutes celles et ceux qui sont derrière leur télévision . aujourd'hui mes amis , ce n' est pas une démonstration de force . parce que la force ça ne sert pas à grand-chose . c' est une démonstration d' envie , l' envie de porter un projet ensemble , l' envie de dépasser nos",1,2017-02-04-macron 
511,". la gauche a toujours été favorable aux quotas pour à la fois garantir des prix , et assurer une répartition de la production sur le territoire . il faut , comme toujours , trouver le bon équilibre entre la préservation de la ressource et sa gestion . l' eau est une ressource importante pour les régions sèches sans laquelle il ne peut y avoir de vie et d' agriculture . il nous faut adapter l' agriculture à ces écosystèmes arides . c' est pourquoi je propose la création , sur le modèle du conservatoire du littoral , d' un conservatoire des terres agricoles , dont la mission sera de protéger la santé des terres agricoles . le secteur agricole détruit des emplois , le nombre d' exploitations",0,2017-03-02-hamon 
512,"d' investir parce que c' est cela qui nous permettra de préparer l' avenir , de préparer ce nouveau modèle de croissance et notre société sur ces priorités . alors , je l' ai dit , je ferai des économies : 60 milliards pendant le quinquennat , mais avec une méthode nouvelle qui correspond à notre culture , à ce que je disais tout à l' heure , c' est - à - dire en responsabilisant les acteurs de la dépense . cela n' est pas une personne qui va construire 60 milliards d' économies et qui va vous expliquer , à chaque endroit , comment ça va se passer . cela n' a aucun sens , ça ne marche pas . beaucoup l' ont fait . on",1,2017-02-28-macron 
513,", si bénéfiques à nos échanges , comme les 350 000 travailleurs frontaliers français le vivent chaque jour , doivent être préservés et leur suspension limitée aux situations d' urgence . dans le même temps , nous devons renforcer le corps de garde-frontières européen , qui est une avancée majeure , en lui donnant compétence pour aider à la protection durable des frontières des etats membres qui en ont besoin , sans limiter son action aux situations d' urgence . nous devons , au niveau européen , développer les accords de coopération avec les grands pays d' émigration et de transit , fondés sur une aide au développement , un soutien au contrôle de leurs frontières et un accord sur le retour des migrants non autorisés à entrer",1,2017-01-02-macron 
514,"engage ensemble pour la france : la france , ce vieux et magnifique pays qui est un peu notre chair à tous car nous ne sommes pas des pions anonymes , nous sommes les successeurs d' une histoire étonnante qui a fait de nous l' une des toutes premières puissances du monde . il a fallu des siècles pour faire la france . a aucun moment notre nation ne s' est définie de manière spontanée . nous avons fédéré nos provinces , nous nous sommes imposé une langue commune , nous avons défini et protégé des frontières , nous avons su marier nos influences latines , germaniques , atlantiques , méditerranéennes , d' outremer tout ceci pour dire , mes amis , que la france n' est pas",0,2017-01-19-fillon 
515,"sont là , au moment où , de manière indigne , tant et tant sont en train de menacer les contre-pouvoirs ou de menacer l' indépendance de l' autorité judiciaire , où certaines et certains sont en train de menacer l' état de droit en insultant les fonctionnaires , nous sommes les garants de cet état de droit ! nous sommes les garants de ce qu' est la france , parce que je protègerai les contre-pouvoirs , parce que je protègerai l' indépendance de chaque pouvoir , parce que je protègerai chaque minorité dans ce qu' elle est , parce que je protègerai cet esprit de conquête qui est le coeur de l' esprit français . parce qu' avec vous , je porterai ce renouveau que rien n'",1,2017-02-28-macron 
516,"notre enseignement supérieur par notre école ? qui peut penser que ce pays serait attractif sans ce système de santé que nous avons ? bien moi , je dis , je considère aujourd'hui que oui il faut faire en sorte , sans être dans la confiscation , sans être dans la coercition , de réorienter une partie de ces profits vers l' intérêt général . de la même manière et je le dis d' un mot les géants du numérique qui échappent à l' impôt , les google , les apple , alors qu' ils ont un établissement stable en france . s' il faut modifier les règles constitutionnelles pour que cela soit possible il n' est plus possible qu' ils échappent à l' impôt . celui qu'",0,2017-03-03-hamon 
517,"c' est d' abord s' enraciner en france , dans notre nation . parler français , penser en français , sentir en français est le viatique véritable pour tout individu désireux de s' inscrire dans la république . , ma patrie , c' est la langue française , , disait albert camus : c' est cette patrie qui nous fait grands , qui nous fait rayonnants . la langue française n' est pas un vecteur de rejet . elle est la condition de notre projet . c' est pourquoi notre pays triomphe lorsque ses écrivains se nomment aujourd'hui marie ndiaye , leïla slimani , alain mabanckou et hier joseph kessel , henri troyat , guillaume apollinaire . lorsqu' ils ne sont pas français , mais ont pour nom",1,2017-03-16-macron 
518,"le déni de la république , qui a laissé se développer des ghettos sociaux et territoriaux . celui de musulmans qui disent que cette dérive -là est extérieure à l' islam . alors qu' il y a une offensive très forte de groupes religieux qui testent la république et veulent mordre sur les libertés fondamentales , notamment celles qui concernent les femmes . rappeler le principe absolu , la laïcité , et revenir à la loi de 1905 , qui protège aussi bien la fille habillée en short que celle qui veut librement porter le foulard . la république , c' est la liberté de conscience et de religion , y compris quand elle est visible , tant qu' elle ne trouble pas l' ordre public . il",0,2017-02-18-hamon 
519,"clarifier les choses lundi dernier car je n' ai rien à vous cacher : ni le travail de mon épouse dont j' ai détaillé les tâches qu' elle a effectuées pendant quinze années à mes côtés , ni sa rémunération qui ne correspond pas aux montants spectaculaires qui ont été jetés sur la place publique , ni le rôle à mes côtés de nos deux enfants qui m' ont pendant plusieurs mois épaulé , ni les activités de conseil que j' ai été amené à réaliser et qui n' ont évidemment jamais concerné un quelconque gouvernement étranger ! tout est légal . les sommes perçues ont été strictement déclarées aux impôts , les revenus en découlant strictement imposés . j' ai souhaité que tout soit mis sur la",0,2017-02-08-fillon 
520,"des yeux loin du cœur . il faut en toute circonstance toujours leur rappeler que nous , nous pensons à eux et surtout que nous agirons pour eux . la france est une puissance mondiale . la france de demain -je l' ai dit - remettra l' europe sur ses bons rails . l' idée européenne a été terriblement mise à mal . par l' aveuglement de commissaires coupés du monde , soutenus par des gouvernements irresponsables et par une vision qui ne prend pas en compte les spécificités et les modèles sociaux de chaque pays . c' est parce que je suis réaliste , que je crois indispensable de faire prévaloir l' intérêt et la voix des peuples en europe dans le cadre d' une europe des",0,2017-04-27-lepen 
521,"un lieu populaire , devant l' église du souvenir qui porte la croix de la cathédrale de coventry , toutes deux détruites par la guerre , emblèmes des drames qui ont déchiré notre continent . a berlin , c' est l' europe qui , une fois de plus , a été mise à l' épreuve . jamais la france et l' allemagne , depuis la réconciliation mise en œuvre par des européens engagés et des patriotes lucides , n' ont été aussi proches face aux menaces communes . jamais nos deux pays n' ont eu autant besoin de se témoigner leur solidarité . avant même de proposer des projets conjoints , nous devons affirmer notre communauté de destin . le 11 janvier 2015 , dans le plus grand",1,2017-01-02-macron 
522,"d' une agriculture de proximité . par ailleurs , il convient de noter qu' il n' y a plus de contrôle assurant une répartition de la production , comme pour le lait et le sucre . la gauche a toujours été favorable aux quotas pour à la fois garantir des prix , et assurer une répartition de la production sur le territoire . il faut , comme toujours , trouver le bon équilibre entre la préservation de la ressource et sa gestion . l' eau est une ressource importante pour les régions sèches sans laquelle il ne peut y avoir de vie et d' agriculture . il nous faut adapter l' agriculture à ces écosystèmes arides . c' est pourquoi je propose la création , sur le modèle",0,2017-03-02-hamon 
523,"de la république . les premières victimes de cet état sont les habitants de ces mêmes banlieues , souvent terrorisés par des caïds qui font régner la loi du plus fort . l' etat a abdiqué face à cette menace . il ne se donne plus les moyens de protéger les français . je rappelle ce chiffre , connu de tous , mais pourtant toujours aussi ahurissant : nicolas sarkozy a supprimé 12 500 postes de policiers sous son mandat . ce même nicolas sarkozy qui , sur rmc il y a quelques jours , disait être fier d' avoir supprimé des postes de policiers en temps de crise , parce que cela prouvait qu' il était un homme responsable ! il est fier de ses fautes !",0,2016-11-15-lepen 
524,"avons faite . ce n' est pas bruxelles , c' est bruxelles et toutes les capitales européennes , dont paris ! quand vous lui répondrez , dites - lui mais l' europe , c' est quoi ? c' est donc que vous ne nous avez pas bien défendus , parce que tant et tant qui disent le problème , c' est l' europe ne vont jamais la défendre , ne vont jamais essayer de bouger les règles , ne vont jamais proposer quelque chose d' autre . donc je crois dans l' europe parce qu' elle est aujourd'hui ce qui nous permettra de mener cet esprit de conquête et de nous protéger , mais je veux la changer ! je veux , en même temps , que nous",1,2017-02-28-macron 
525,"le sécurisent et le défendent , parfois au prix de leur vie . avant de parler de l' etat de façon abstraite , il faut parler des français , de leur existence , avec ses coups durs et ses espoirs . il faut entendre leur colère à l' égard d' un système qui les ligote . il faut entendre leur volonté de protéger leurs traditions , leur langue , leur art de vivre , leur identité . il faut entendre cette jeunesse qui ne sait pas si elle est condamnée au chômage ou à tenter sa chance à londres , à barcelone ou à new york . on vous oublie . exigez le respect et exigez - le de toutes vos forces puisque vous êtes la france !",0,2017-01-19-fillon 
526,"c' est toujours mieux . je leur faisais des propositions très techniques , très précises , qui correspondaient à leurs demandes qui sont quotidiennes , précises et techniques , et j' y reviendrai . mais je leur ai dit vous savez , je n' ai pas tellement de mérite , parce qu' on a travaillé avec des gens qui étaient eux - mêmes exploitants agricoles et qui ont dirigé le groupe de travail . ils ont travaillé avec le terrain , ils ont eu trois mille questionnaires . ce travail que tant et tant ont raillé , que nous avons conduit pendant des mois , c' est cela qui nous a nourris pour vous dire quelque chose qui parle aujourd'hui , c' est simplement parce que c' est",1,2017-02-28-macron 
527,"il faut trouver un juste milieu , permettant d' orienter un secteur , sans pour autant déstabiliser les acteurs . la difficulté est souvent d' amener des changements dans les manières de produire . plutôt que des politiques normatives , il serait préférable d' adopter des politiques contractuelles , qui fixent des objectifs aux acteurs . des politiques de développement agricoles doivent aussi être mises en place : il faut valoriser la capacité d' innovation du terrain et mutualiser les pratiques qui fonctionnent : sur la vente en circuit court , la l' agriculture de groupe ou la montée en gamme vers une production en agriculture biologique par exemple . les politiques publiques nationales doivent soutenir ces pratiques exemplaires d' agriculteurs qui ont déjà commencé leur transition agricole",0,2017-03-02-hamon 
528,"comme positif . il a connu l' échec dès le premier tour des élections présidentielles . aujourd'hui mon sujet n' est pas de rejeter le bilan , il y a un acquis . des critiques qui existent . mon objectif est de me tourner vers l' avenir et de me tourner vers l' avenir . se tourner vers l' avenir c' est parler de santé , c' est parler de travail c' est parler de travail conditions d' accès à l' emploi tous ces sujets sont des sujets importants . ecoutez je pense sur ces questions là j' ai eu un long entretien avec le premier ministre cette semaine pour voir dans quel domaine il était toujours possible d' améliorer les dispositifs de lutte contre le terrorisme et",0,2017-02-06-hamon 
529,"henri troyat , guillaume apollinaire . lorsqu' ils ne sont pas français , mais ont pour nom léopold sédar senghor , kateb yacine , ahmadou kourouma , salah stétié , c' est que nous avons réussi à faire rayonner notre meilleure part . ce que nous avons en commun , ensuite , c' est l' héritage culturel de notre pays . autant je veux lutter contre une conception de la culture comme identité qui exclut , comme monde fermé aux autres , autant je voudrais redire aux français qu' ils doivent être fiers de leur héritage . or , parcourant le pays depuis des mois , que vois -je ? je vois une france qui n' a pas renoncé à perpétuer les arts et les lettres qui l'",1,2017-03-16-macron 
530,"sans doute la plus importante dans notre projet - c' est l' école . parce que , qu' est -ce qui protège vraiment celui ou celle qui est né(e ) dans un milieu modeste , qui n' a pas les mêmes chances que les autres , qui n' est pas né(e ) avec une fortune , dont les parents , parfois , ne maîtrisent pas bien la langue ? c' est l' école . l' égalité des chances , on ne peut la reconstruire que par l' école . or aujourd'hui , notre école , elle forme moins bien qu' il y a vingt ans . or aujourd'hui , notre école , elle est plus injuste qu' il y a vingt ans . elle fait que quand on",1,2017-02-28-macron 
531,", place à la simplification des normes et des seuils : voilà ma logique qui est celle de la liberté et de l' efficacité . la fiscalité du capital doit cesser d' être punitive . le capital doit être incité à financer l' économie . plutôt que faire des courbettes devant les fonds de pensions étrangers , je veux des fortunes françaises qui investissent en france , pour nos entreprises , pour nos emplois . en mettant en place une flat tax à 30 % sur les revenus du capital , la france rejoindra la moyenne européenne . tous les français , à travers leur épargne , peuvent et doivent devenir investisseurs dans l' économie réelle . cette épargne doit en particulier être consacrée à financer les pme",0,2017-03-09-fillon 
532,"qui , avec moi , veulent réduire ce chiffre de 8 % sur 5 ans pour réduire nos déficits et alléger les contraintes qui pèsent sur les initiatives . oui , deux camps s' opposent : le camp de ceux qui pensent que pour redresser la france il faut encore et toujours verrouiller le système , et celui , dont je suis avec des millions de français , qui affirme qu' il faut le déverrouiller . mes détracteurs croient que notre peuple ne peut pas supporter la vérité . je crois le contraire ! ils pensent qu' on peut relancer notre pays sans changements radicaux . ils mentent ! les attaques ne me feront pas dévier de ma route . elles sont la rançon d' un projet exigeant",0,2016-12-13-fillon 
533,"il y a quelques mois , qui n' imaginaient pas travailler ensemble il y a quelques mois , qui parfois même s' étaient opposés il y a quelques mois . ce que nous avons fait , ce que nous disons depuis le début , c' est qu' au-delà de ces différences , quand on partage des valeurs essentielles , une volonté de faire , on peut dépasser ces clivages , qui d' ailleurs sont parfois bien moins grands que ceux qui séparent les femmes et les hommes au sein des mêmes partis . parce que nous croyons dans l' innovation , dans la transformation écologique et environnementale , parce que nous voulons réconcilier cette perspective et l' ambition de nos agriculteurs , parce que nous croyons dans la",1,2017-02-28-macron 
534,"et tous ceux qui ont l' outrecuidance de ne pas accepter de voir leur emploi partir en pologne refuser la perspective de travailler pour 400 euros par mois , de ne pas vouloir travailler jusqu' à 67 voire 70 an , évidemment , c' est le projet qui tuera les petites entreprises pour laisser prospérer et dominer les grands groupes parce que monsieur macron propose aux salariés de whirlpool des formations en attendant l' arrivée des nouveaux emplois . il omet de préciser que dans son modèle économique , les entreprises ne s' installeront en france qu' en payant des salaires au niveau de la pologne , soit 4 euros de l' heure . le projet de monsieur macron organise la concurrence déloyale des travailleurs français , non",0,2017-05-01-lepen 
535,. puis ils repartent avec le bénéfice qu' ils ont pu en tirer en laissant sur le carreau des centaines ou des milliers de chômeurs . le fonds souverain que je veux voir créer il va racheter des boites qui sont viables et s' appuyer sur deux éléments la la vertu de l' etat qui est la durée et la vertu du privé qui est l' efficacité . ainsi il sera demandé à ces entreprises des bénéfices raisonnables car bien souvent elles font des bénéfices . mais elles ne peuvent pas évidemment fournir les bénéfices tout à fait déraisonnables que réclament ces fonds vautours . ce oui oui d' accord oui mais quel est le sujet mais ce n' est pas le sujet et ce que je voudrais,0,2017-05-01-lepen-2 
536,"s' enraciner en france , dans notre nation . parler français , penser en français , sentir en français est le viatique véritable pour tout individu désireux de s' inscrire dans la république . , ma patrie , c' est la langue française , , disait albert camus : c' est cette patrie qui nous fait grands , qui nous fait rayonnants . la langue française n' est pas un vecteur de rejet . elle est la condition de notre projet . c' est pourquoi notre pays triomphe lorsque ses écrivains se nomment aujourd'hui marie ndiaye , leïla slimani , alain mabanckou et hier joseph kessel , henri troyat , guillaume apollinaire . lorsqu' ils ne sont pas français , mais ont pour nom léopold sédar senghor ,",1,2017-03-16-macron 
537,"nous trahissons nos jeunes et les générations à venir ! parce que , en quelque sorte , on leur dit on a accumulé des dettes , on va maintenant les éponger . encore parfois ceux qui expliquent qu' ils vont drastiquement faire des économies , ce sont ceux qui ont mis le plus de dettes : 600 milliards en cinq ans . mais , si vous ne préparez pas en même temps l' avenir , vous trahissez . c' est pourquoi j' ai expliqué , proposé , et je porterai un plan d' investissement de 50 milliards d' euros sur le quinquennat . ce plan , ce ne sont pas des cadeaux . ce ne sont pas des dépenses de la même nature . on va baisser les",1,2017-02-28-macron 
538,"de la tolérance zéro et en même temps ils sont aussi très attachés à l' état de droit et au respect des libertés individuelles . on est en l' espèce sur une problématique très différente , sur du trafic organisé , de la criminalité organisée , qui nécessitent d' autres moyens que ceux évoqués pour la petite délinquance . je souhaite que les moyens que je crée soient affectés aux services de police judiciaire . le souci , ce sont des filières à démanteler . nous avons des réseaux organisés qui se sont encore renforcés , qui créent énormément de violence , des trafics qui utilisent la pauvreté , les mineurs par capillarité . souvent , on ne traite que l' écume , les détenteurs , les trafics",1,2017-03-14-macron 
539,"ce que nous avons à faire pour la france est bien plus important que toutes nos affaires partisanes . enfin , je devais mettre en place une équipe de campagne ouverte à tous . c' est fait ! maintenant , mes amis , nous sommes en ordre de bataille et nous allons foncer ensemble . je laisse les sondages aux sondeurs , les scénarios écrits d' avance aux scénaristes , je ne crois qu' une chose : la victoire récompensera le camp le plus décidé , le plus convaincu . ma détermination est de fer et je ne doute pas de la vôtre . vous êtes des militants de la france et pour la france je demande une mobilisation et une résolution sans faille . ne cédez à",0,2017-01-11-fillon 
540,", quand ils auront eux - mêmes le désir de faire des enfants , ils le fassent dans un monde qui soit respirable et vivable ce qui suppose qu' ils soient protégés aussi bien que nous le sommes par la sécurité sociale ce qui suppose que nous prenions des engagements en matière de protection de l' environnement qui leur permettent de ne pas développer les maladies nombreuses qu' ils connaissent ou que leurs parents connaissent . des questions sur lesquelles on attend les responsables politiques d' un mot le futur désirable que moi je veux construire à partir de cette élection présidentielle oui je crois . oui je pense qu' aujourd'hui imaginer que la solution réside dans l' ubérisation plutôt que l' inactivité est la pire des options",0,2017-02-06-hamon 
541,"conserver leur petit pré-carré , aucun mensonge , aucune sornette ne les freine . le chœur des pleureuses annonce , en se tordant les mains , la fin du monde si la droite l' emportait . l' économie française , vous dit -on , s' arrêtera brutalement . on verra , par millions , des français désœuvrés , errer , à la recherche d' un service public en état de marche . a les entendre , sans le socialisme il n' y aura plus de social et sans la firme le pen il n' y aura plus de nation française mais voilà , je suis français et bien décidé à donner à mon pays sa sécurité et son progrès . mais qui sont -ils , pour nous accuser",0,2017-01-19-fillon 
542,"capacités de contrôle du parlement rehaussés . aujourd'hui , on préside en toute impunité . c' est avec cela qu' il faut rompre car c' est assez malsain sur le plan démocratique . pour la mise en œuvre des politiques sur la durée . l' intérêt de ne pas avoir à se représenter permet de se consacrer intégralement à servir l' intérêt général sans conditionner les choix politiques des dernières années à sa réélection . il ou elle doit avoir une capacité à se projeter dans le monde qui vient . puis , je lui demanderais d' avoir une qualité de dialogue démocratique qui a souvent manqué dans l' histoire de la v e république . on se paye de mots en parlant de négociation sociale ou de",0,2017-03-15-hamon 
543,"est que le débat est bas . contre le redressement national , mes adversaires ont rédigé leurs tracts : , sang et larmes , , purge , , , casse sociale , , et pourquoi pas l' apocalypse ! la casse sociale , elle est là , sous nos yeux , mais on préfère étouffer la réalité plutôt que de la regarder en face . 6 millions de français qui pointent à pole emploi , 2 millions de jeunes qui ne sont ni à l' ecole , ni en formation , ni en emploi , la pauvreté qui augmente faute de croissance , des quartiers déglingués par la délinquance , des campagnes abandonnées , des classes moyennes et des familles qui n' arrivent pas à boucler leurs fins",0,2017-01-11-fillon 
544,". je le sais , les accusations qui ont été portées contre moi vous ont profondément troublés . ce trouble , je le comprends parfaitement . j' ai donc souhaité clarifier les choses lundi dernier car je n' ai rien à vous cacher : ni le travail de mon épouse dont j' ai détaillé les tâches qu' elle a effectuées pendant quinze années à mes côtés , ni sa rémunération qui ne correspond pas aux montants spectaculaires qui ont été jetés sur la place publique , ni le rôle à mes côtés de nos deux enfants qui m' ont pendant plusieurs mois épaulé , ni les activités de conseil que j' ai été amené à réaliser et qui n' ont évidemment jamais concerné un quelconque gouvernement étranger !",0,2017-02-08-fillon 
545,", du centre qui est un allié objectif avec françois bayrou , du centre - droit et de la droite libérale - sociale et européenne . tous auront en commun de s' être engagés au préalable à soutenir le contrat que nous proposons au pays . ce qu' on fera , oui , sera profondément différent : une alternance réelle , pas l' alternance du tic - tac . c' est une révolution politique et culturelle . j' ai dit que je nommerai à matignon la personne la plus qualifiée pour ce poste , c' est - à - dire qui aura une capacité à conduire une majorité de réformes et de projets . j' ai dit que mon souhait , tenant compte de ce critère objectif ,",1,2017-03-14-macron 
546,"des mesures ont été prises comme la garantie jeune et les emplois d' avenir , ces handicaps n' ont pas été comblés . faire une autre politique économique et sociale . je ne suis pas un gentil . je n' ai aucune tolérance avec ceux qui tentent d' imposer leur loi religieuse ou , caïdaire . mais la banlieue ne se résume pas à ça . récemment , j' ai eu une discussion qui m' a marqué avec un papa – comme moi – sauf que lui est noir . on a tous la crainte que nos enfants basculent dans la drogue ou qu' ils fassent de mauvaises rencontres . mais ce papa avait une peur en plus : il craignait qu' en cas de contrôle , son",0,2017-02-19-hamon 
547,"d' existence à raison de cette révolution numérique , ceux qui ferment les yeux mme martichoux ce sont juste toutes les études si vous voulez m' opposer votre foi et votre croyance . je veux bien , mais moi je parle de l' économie . ce n' est pas vrai . citez m' en une . vous ne savez pas en citer une seule , vous ne savez pas en citer une seule mais . si on peut se disputer sur des sujets sérieux . vous ne savez pas en citer une seule . non , l' étude de l' ocde elle dit qu' il y aura 9 % d' emplois qui peuvent être détruits dans l' économie française non , j' ai dit entre 9 et 50",0,2017-02-06-hamon 
548,"l' etat n' a pas d' autre ressource que celle de vos impôts ! , la dette y pourvoira , : mais la dette ce sont les impôts de nos enfants ! avec le pen et mélenchon , la france deviendra la grèce en quelques mois . m. hamon nous vend quant à lui une france du farniente et de l' irresponsabilité . tous aux 32h et tous au revenu universel . tant pis si pendant ce temps le monde entier se lève chaque matin , la rage au ventre , avec le désir de conquérir nos richesses , nos parts de marché . puis il y a l' option du socialisme masqué que nous propose emmanuel macron . de moins en moins masqué puisque beaucoup de ses",0,2017-03-09-fillon 
549,"je propose , d' abord , d' en finir avec les conflits d' intérêts . quand on fait la loi , nous devons être hors de tout soupçon . j' interdirai donc les fonctions de conseil pour les parlementaires , lesquels ne peuvent être dépendants d' intérêts financiers . puis je suis favorable à ce qu' on clarifie leur rémunération , qu' elle soit transparente et entièrement fiscalisée . je suis très attaché également à ce qu' on interdise l' embauche de toute personne de sa famille dans le cadre de l' exercice d' un mandat . ma campagne est financée en totalité par les dons de personnes physiques entre 1 et 7500 euros . je ne bénéficie d' aucun financement de personnes morales , d' entreprises ni",1,2017-03-14-macron 
